7331
sclk	mosi	miso	ss	cpol	cpha
1	1	1	1	1	1
288200.0	1	0	0	0	0	1
288250.0	0	0	0	0	0	1
288300.0	1	0	0	0	0	1
288350.0	0	0	0	0	0	1
288400.0	1	0	0	0	0	1
288450.0	0	0	0	0	0	1
288500.0	1	0	1	0	0	1
288550.0	0	0	1	0	0	1
288600.0	1	0	0	0	0	1
288650.0	0	0	0	0	0	1
288700.0	1	0	1	0	0	1
288750.0	0	0	1	0	0	1
288800.0	1	0	0	0	0	1
288850.0	0	0	0	0	0	1
288900.0	1	0	1	0	0	1
288950.0	0	0	1	0	0	1
289000.0	1	0	0	0	0	1
289050.0	0	0	0	0	0	1
289100.0	1	0	1	0	0	1
289150.0	0	0	1	0	0	1
289200.0	1	0	0	0	0	1
289250.0	0	0	0	0	0	1
289300.0	1	0	0	0	0	1
289350.0	0	0	0	0	0	1
289400.0	1	0	0	0	0	1
289450.0	0	0	0	0	0	1
289500.0	1	0	0	0	0	1
289550.0	0	0	0	0	0	1
289600.0	1	0	1	0	0	1
289650.0	0	0	1	0	0	1
289700.0	1	0	0	0	0	1
289750.0	0	0	0	0	0	1
289800.0	1	0	1	0	0	1
289850.0	0	0	1	0	0	1
289900.0	1	0	0	0	0	1
289950.0	0	0	0	0	0	1
290000.0	1	0	1	0	0	1
290050.0	0	0	1	0	0	1
290100.0	1	0	1	0	0	1
290150.0	0	0	1	0	0	1
290200.0	1	0	0	0	0	1
290250.0	0	0	0	0	0	1
290300.0	1	0	1	0	0	1
290350.0	0	0	1	0	0	1
290400.0	1	0	0	0	0	1
290450.0	0	0	0	0	0	1
290500.0	1	0	0	0	0	1
290550.0	0	0	0	0	0	1
290600.0	1	0	0	0	0	1
290650.0	0	0	0	0	0	1
290700.0	1	0	0	0	0	1
290750.0	0	0	0	0	0	1
290800.0	1	0	1	0	0	1
290850.0	0	0	1	0	0	1
290900.0	1	0	1	0	0	1
290950.0	0	0	1	0	0	1
291000.0	1	0	1	0	0	1
291050.0	0	0	1	0	0	1
291100.0	1	0	1	0	0	1
291150.0	0	0	1	0	0	1
291200.0	1	0	0	0	0	1
291250.0	0	0	0	0	0	1
291300.0	1	0	1	0	0	1
291350.0	0	0	1	0	0	1
291400.0	1	0	0	0	0	1
291450.0	0	0	0	0	0	1
291500.0	1	0	1	0	0	1
291550.0	0	0	1	0	0	1
291600.0	1	0	1	0	0	1
291650.0	0	0	1	0	0	1
291700.0	1	0	1	0	0	1
291750.0	0	0	1	0	0	1
291800.0	1	0	0	0	0	1
291850.0	0	0	0	0	0	1
291900.0	1	0	0	0	0	1
291950.0	0	0	0	0	0	1
292000.0	1	0	1	0	0	1
292050.0	0	0	1	0	0	1
292100.0	1	0	0	0	0	1
292150.0	0	0	0	0	0	1
292200.0	1	0	1	0	0	1
292250.0	0	0	1	0	0	1
292300.0	1	0	0	0	0	1
292350.0	0	0	0	0	0	1
292400.0	1	0	0	0	0	1
292450.0	0	0	0	0	0	1
292500.0	1	0	0	0	0	1
292550.0	0	0	0	0	0	1
292600.0	1	0	1	0	0	1
292650.0	0	0	1	0	0	1
292700.0	1	0	0	0	0	1
292750.0	0	0	0	0	0	1
292800.0	1	0	1	0	0	1
292850.0	0	0	1	0	0	1
292900.0	1	0	0	0	0	1
292950.0	0	0	0	0	0	1
293000.0	1	0	0	0	0	1
293050.0	0	0	0	0	0	1
293100.0	1	0	1	0	0	1
293150.0	0	0	1	0	0	1
293200.0	1	0	1	0	0	1
293250.0	0	0	1	0	0	1
293300.0	1	0	0	0	0	1
293350.0	0	0	0	0	0	1
293400.0	1	0	0	0	0	1
293450.0	0	0	0	0	0	1
293500.0	1	0	1	0	0	1
293550.0	0	0	1	0	0	1
293600.0	1	0	1	0	0	1
293650.0	0	0	1	0	0	1
293700.0	1	0	1	0	0	1
293750.0	0	0	1	0	0	1
293800.0	1	0	0	0	0	1
293850.0	0	0	0	0	0	1
293900.0	1	0	1	0	0	1
293950.0	0	0	1	0	0	1
294000.0	1	0	1	0	0	1
294050.0	0	0	1	0	0	1
294100.0	1	0	1	0	0	1
294150.0	0	0	1	0	0	1
294200.0	1	0	0	0	0	1
294250.0	0	0	0	0	0	1
294300.0	1	0	0	0	0	1
294350.0	0	0	0	0	0	1
294400.0	1	0	1	0	0	1
294450.0	0	0	1	0	0	1
294500.0	1	0	0	0	0	1
294550.0	0	0	0	0	0	1
294600.0	1	0	0	0	0	1
294650.0	0	0	0	0	0	1
294700.0	1	0	1	0	0	1
294750.0	0	0	1	0	0	1
294800.0	1	0	1	0	0	1
294850.0	0	0	1	0	0	1
294900.0	1	0	0	0	0	1
294950.0	0	0	0	0	0	1
295000.0	1	0	0	0	0	1
295050.0	0	0	0	0	0	1
295100.0	1	0	0	0	0	1
295150.0	0	0	0	0	0	1
295200.0	1	0	1	0	0	1
295250.0	0	0	1	0	0	1
295300.0	1	0	0	0	0	1
295350.0	0	0	0	0	0	1
295400.0	1	0	0	0	0	1
295450.0	0	0	0	0	0	1
295500.0	1	0	0	0	0	1
295550.0	0	0	0	0	0	1
295600.0	1	0	0	0	0	1
295650.0	0	0	0	0	0	1
295700.0	1	0	1	0	0	1
295750.0	0	0	1	0	0	1
295800.0	1	0	0	0	0	1
295850.0	0	0	0	0	0	1
295900.0	1	0	1	0	0	1
295950.0	0	0	1	0	0	1
296000.0	1	0	1	0	0	1
296050.0	0	0	1	0	0	1
296100.0	1	0	1	0	0	1
296150.0	0	0	1	0	0	1
296200.0	1	0	1	0	0	1
296250.0	0	0	1	0	0	1
296300.0	1	0	1	0	0	1
296350.0	0	0	1	0	0	1
296400.0	1	0	1	0	0	1
296450.0	0	0	1	0	0	1
296500.0	1	0	1	0	0	1
296550.0	0	0	1	0	0	1
296600.0	1	0	1	0	0	1
296650.0	0	0	1	0	0	1
296700.0	1	0	0	0	0	1
296750.0	0	0	0	0	0	1
296800.0	1	0	1	0	0	1
296850.0	0	0	1	0	0	1
296900.0	1	0	1	0	0	1
296950.0	0	0	1	0	0	1
297000.0	1	0	1	0	0	1
297050.0	0	0	1	0	0	1
297100.0	1	0	1	0	0	1
297150.0	0	0	1	0	0	1
297200.0	1	0	0	0	0	1
297250.0	0	0	0	0	0	1
297300.0	1	0	0	0	0	1
297350.0	0	0	0	0	0	1
297400.0	1	0	0	0	0	1
297450.0	0	0	0	0	0	1
297500.0	1	0	1	0	0	1
297550.0	0	0	1	0	0	1
297600.0	1	0	1	0	0	1
297650.0	0	0	1	0	0	1
297700.0	1	0	1	0	0	1
297750.0	0	0	1	0	0	1
297800.0	1	0	0	0	0	1
297850.0	0	0	0	0	0	1
297900.0	1	0	1	0	0	1
297950.0	0	0	1	0	0	1
298000.0	1	0	1	0	0	1
298050.0	0	0	1	0	0	1
298100.0	1	0	0	0	0	1
298150.0	0	0	0	0	0	1
298200.0	1	0	1	0	0	1
298250.0	0	0	1	0	0	1
298300.0	1	0	0	0	0	1
298350.0	0	0	0	0	0	1
298400.0	1	0	1	0	0	1
298450.0	0	0	1	0	0	1
298500.0	1	0	1	0	0	1
298550.0	0	0	1	0	0	1
298600.0	1	0	0	0	0	1
298650.0	0	0	0	0	0	1
298700.0	1	0	1	0	0	1
298750.0	0	0	1	0	0	1
298800.0	1	0	0	0	0	1
298850.0	0	0	0	0	0	1
298900.0	1	0	0	0	0	1
298950.0	0	0	0	0	0	1
299000.0	1	0	1	0	0	1
299050.0	0	0	1	0	0	1
299100.0	1	0	1	0	0	1
299150.0	0	0	1	0	0	1
299200.0	1	0	0	0	0	1
299250.0	0	0	0	0	0	1
299300.0	1	0	1	0	0	1
299350.0	0	0	1	0	0	1
299400.0	1	0	0	0	0	1
299450.0	0	0	0	0	0	1
299500.0	1	0	0	0	0	1
299550.0	0	0	0	0	0	1
299600.0	1	0	1	0	0	1
299650.0	0	0	1	0	0	1
299700.0	1	0	1	0	0	1
299750.0	0	0	1	0	0	1
299800.0	1	0	0	0	0	1
299850.0	0	0	0	0	0	1
299900.0	1	0	0	0	0	1
299950.0	0	0	0	0	0	1
300000.0	1	0	1	0	0	1
300050.0	0	0	1	0	0	1
300100.0	1	0	1	0	0	1
300150.0	0	0	1	0	0	1
300200.0	1	0	0	0	0	1
300250.0	0	0	0	0	0	1
300300.0	1	0	0	0	0	1
300350.0	0	0	0	0	0	1
300400.0	1	0	1	0	0	1
300450.0	0	0	1	0	0	1
300500.0	1	0	0	0	0	1
300550.0	0	0	0	0	0	1
300600.0	1	0	0	0	0	1
300650.0	0	0	0	0	0	1
300700.0	1	0	0	0	0	1
300750.0	0	0	0	0	0	1
300800.0	1	0	0	0	0	1
300850.0	0	0	0	0	0	1
300900.0	1	0	1	0	0	1
300950.0	0	0	1	0	0	1
301000.0	1	0	1	0	0	1
301050.0	0	0	1	0	0	1
301100.0	1	0	0	0	0	1
301150.0	0	0	0	0	0	1
301200.0	1	0	0	0	0	1
301250.0	0	0	0	0	0	1
301300.0	1	0	0	0	0	1
301350.0	0	0	0	0	0	1
301400.0	1	0	1	0	0	1
301450.0	0	0	1	0	0	1
301500.0	1	0	1	0	0	1
301550.0	0	0	1	0	0	1
301600.0	1	0	0	0	0	1
301650.0	0	0	0	0	0	1
301700.0	1	0	0	0	0	1
301750.0	0	0	0	0	0	1
301800.0	1	0	1	0	0	1
301850.0	0	0	1	0	0	1
301900.0	1	0	0	0	0	1
301950.0	0	0	0	0	0	1
302000.0	1	0	0	0	0	1
302050.0	0	0	0	0	0	1
302100.0	1	0	0	0	0	1
302150.0	0	0	0	0	0	1
302200.0	1	0	1	0	0	1
302250.0	0	0	1	0	0	1
302300.0	1	0	1	0	0	1
302350.0	0	0	1	0	0	1
302400.0	1	0	0	0	0	1
302450.0	0	0	0	0	0	1
302500.0	1	0	0	0	0	1
302550.0	0	0	0	0	0	1
302600.0	1	0	0	0	0	1
302650.0	0	0	0	0	0	1
302700.0	1	0	1	0	0	1
302750.0	0	0	1	0	0	1
302800.0	1	0	1	0	0	1
302850.0	0	0	1	0	0	1
302900.0	1	0	1	0	0	1
302950.0	0	0	1	0	0	1
303000.0	1	0	0	0	0	1
303050.0	0	0	0	0	0	1
303100.0	1	0	0	0	0	1
303150.0	0	0	0	0	0	1
303200.0	0	0	0	1	0	1
303250.0	0	0	0	1	0	1
303300.0	0	0	0	0	0	1
303350.0	1	1	0	0	0	1
303400.0	0	1	0	0	0	1
303450.0	1	0	0	0	0	1
303500.0	0	0	0	0	0	1
303550.0	1	1	0	0	0	1
303600.0	0	1	0	0	0	1
303650.0	1	1	0	0	0	1
303700.0	0	1	0	0	0	1
303750.0	1	1	0	0	0	1
303800.0	0	1	0	0	0	1
303850.0	1	0	0	0	0	1
303900.0	0	0	0	0	0	1
303950.0	1	1	0	0	0	1
304000.0	0	1	0	0	0	1
304050.0	1	1	0	0	0	1
304100.0	0	1	0	0	0	1
304150.0	1	0	0	0	0	1
304200.0	0	0	0	0	0	1
304250.0	1	0	0	0	0	1
304300.0	0	0	0	0	0	1
304350.0	1	0	0	0	0	1
304400.0	0	0	0	0	0	1
304450.0	1	0	0	0	0	1
304500.0	0	0	0	0	0	1
304550.0	1	0	0	0	0	1
304600.0	0	0	0	0	0	1
304650.0	1	1	0	0	0	1
304700.0	0	1	0	0	0	1
304750.0	1	0	0	0	0	1
304800.0	0	0	0	0	0	1
304850.0	1	0	0	0	0	1
304900.0	0	0	0	0	0	1
304950.0	1	0	0	0	0	1
305000.0	0	0	0	0	0	1
305050.0	1	0	0	0	0	1
305100.0	0	0	0	0	0	1
305150.0	1	0	0	0	0	1
305200.0	0	0	0	0	0	1
305250.0	1	0	0	0	0	1
305300.0	0	0	0	0	0	1
305350.0	1	1	0	0	0	1
305400.0	0	1	0	0	0	1
305450.0	1	1	0	0	0	1
305500.0	0	1	0	0	0	1
305550.0	1	0	0	0	0	1
305600.0	0	0	0	0	0	1
305650.0	1	0	0	0	0	1
305700.0	0	0	0	0	0	1
305750.0	1	1	0	0	0	1
305800.0	0	1	0	0	0	1
305850.0	1	0	0	0	0	1
305900.0	0	0	0	0	0	1
305950.0	1	0	0	0	0	1
306000.0	0	0	0	0	0	1
306050.0	1	0	0	0	0	1
306100.0	0	0	0	0	0	1
306150.0	1	1	0	0	0	1
306200.0	0	1	0	0	0	1
306250.0	1	1	0	0	0	1
306300.0	0	1	0	0	0	1
306350.0	1	0	0	0	0	1
306400.0	0	0	0	0	0	1
306450.0	1	1	0	0	0	1
306500.0	0	1	0	0	0	1
306550.0	1	1	0	0	0	1
306600.0	0	1	0	0	0	1
306650.0	1	0	0	0	0	1
306700.0	0	0	0	0	0	1
306750.0	1	1	0	0	0	1
306800.0	0	1	0	0	0	1
306850.0	1	1	0	0	0	1
306900.0	0	1	0	0	0	1
306950.0	1	1	0	0	0	1
307000.0	0	1	0	0	0	1
307050.0	1	0	0	0	0	1
307100.0	0	0	0	0	0	1
307150.0	1	1	0	0	0	1
307200.0	0	1	0	0	0	1
307250.0	1	1	0	0	0	1
307300.0	0	1	0	0	0	1
307350.0	1	1	0	0	0	1
307400.0	0	1	0	0	0	1
307450.0	1	0	0	0	0	1
307500.0	0	0	0	0	0	1
307550.0	1	1	0	0	0	1
307600.0	0	1	0	0	0	1
307650.0	1	0	0	0	0	1
307700.0	0	0	0	0	0	1
307750.0	1	0	0	0	0	1
307800.0	0	0	0	0	0	1
307850.0	1	1	0	0	0	1
307900.0	0	1	0	0	0	1
307950.0	1	0	0	0	0	1
308000.0	0	0	0	0	0	1
308050.0	1	1	0	0	0	1
308100.0	0	1	0	0	0	1
308150.0	0	0	0	1	0	1
308200.0	0	0	0	1	0	1
308250.0	0	1	0	0	0	1
308300.0	1	1	0	0	0	1
308350.0	0	1	0	0	0	1
308400.0	1	0	0	0	0	1
308450.0	0	0	0	0	0	1
308500.0	1	0	0	0	0	1
308550.0	0	0	0	0	0	1
308600.0	1	1	0	0	0	1
308650.0	0	1	0	0	0	1
308700.0	1	0	0	0	0	1
308750.0	0	0	0	0	0	1
308800.0	1	0	0	0	0	1
308850.0	0	0	0	0	0	1
308900.0	1	0	0	0	0	1
308950.0	0	0	0	0	0	1
309000.0	1	0	0	0	0	1
309050.0	0	0	0	0	0	1
309100.0	1	0	0	0	0	1
309150.0	0	0	0	0	0	1
309200.0	1	0	0	0	0	1
309250.0	0	0	0	0	0	1
309300.0	1	0	0	0	0	1
309350.0	0	0	0	0	0	1
309400.0	1	0	0	0	0	1
309450.0	0	0	0	0	0	1
309500.0	1	0	0	0	0	1
309550.0	0	0	0	0	0	1
309600.0	1	0	0	0	0	1
309650.0	0	0	0	0	0	1
309700.0	1	0	0	0	0	1
309750.0	0	0	0	0	0	1
309800.0	1	0	1	0	0	1
309850.0	0	0	1	0	0	1
309900.0	0	0	0	1	0	1
309950.0	0	0	0	1	0	1
310000.0	0	0	1	0	0	1
310050.0	1	0	0	0	0	1
310100.0	0	0	0	0	0	1
310150.0	1	1	0	0	0	1
310200.0	0	1	0	0	0	1
310250.0	1	0	0	0	0	1
310300.0	0	0	0	0	0	1
310350.0	1	0	0	0	0	1
310400.0	0	0	0	0	0	1
310450.0	1	1	0	0	0	1
310500.0	0	1	0	0	0	1
310550.0	1	1	0	0	0	1
310600.0	0	1	0	0	0	1
310650.0	1	0	0	0	0	1
310700.0	0	0	0	0	0	1
310750.0	1	1	0	0	0	1
310800.0	0	1	0	0	0	1
310850.0	1	0	0	0	0	1
310900.0	0	0	0	0	0	1
310950.0	1	0	0	0	0	1
311000.0	0	0	0	0	0	1
311050.0	1	0	0	0	0	1
311100.0	0	0	0	0	0	1
311150.0	1	1	0	0	0	1
311200.0	0	1	0	0	0	1
311250.0	1	0	0	0	0	1
311300.0	0	0	0	0	0	1
311350.0	1	1	0	0	0	1
311400.0	0	1	0	0	0	1
311450.0	1	1	0	0	0	1
311500.0	0	1	0	0	0	1
311550.0	1	1	0	0	0	1
311600.0	0	1	0	0	0	1
311650.0	1	0	0	0	0	1
311700.0	0	0	0	0	0	1
311750.0	1	0	1	0	0	1
311800.0	0	0	1	0	0	1
311850.0	1	0	1	0	0	1
311900.0	0	0	1	0	0	1
311950.0	1	0	0	0	0	1
312000.0	0	0	0	0	0	1
312050.0	1	0	0	0	0	1
312100.0	0	0	0	0	0	1
312150.0	1	0	1	0	0	1
312200.0	0	0	1	0	0	1
312250.0	1	0	0	0	0	1
312300.0	0	0	0	0	0	1
312350.0	1	0	0	0	0	1
312400.0	0	0	0	0	0	1
312450.0	1	0	0	0	0	1
312500.0	0	0	0	0	0	1
312550.0	1	0	0	0	0	1
312600.0	0	0	0	0	0	1
312650.0	1	0	0	0	0	1
312700.0	0	0	0	0	0	1
312750.0	1	0	1	0	0	1
312800.0	0	0	1	0	0	1
312850.0	1	0	0	0	0	1
312900.0	0	0	0	0	0	1
312950.0	1	0	0	0	0	1
313000.0	0	0	0	0	0	1
313050.0	1	0	1	0	0	1
313100.0	0	0	1	0	0	1
313150.0	1	0	1	0	0	1
313200.0	0	0	1	0	0	1
313250.0	1	0	1	0	0	1
313300.0	0	0	1	0	0	1
313350.0	1	0	0	0	0	1
313400.0	0	0	0	0	0	1
313450.0	1	0	0	0	0	1
313500.0	0	0	0	0	0	1
313550.0	1	0	1	0	0	1
313600.0	0	0	1	0	0	1
313650.0	1	0	1	0	0	1
313700.0	0	0	1	0	0	1
313750.0	1	0	1	0	0	1
313800.0	0	0	1	0	0	1
313850.0	1	0	0	0	0	1
313900.0	0	0	0	0	0	1
313950.0	1	0	1	0	0	1
314000.0	0	0	1	0	0	1
314050.0	1	0	0	0	0	1
314100.0	0	0	0	0	0	1
314150.0	1	0	0	0	0	1
314200.0	0	0	0	0	0	1
314250.0	1	0	1	0	0	1
314300.0	0	0	1	0	0	1
314350.0	1	0	0	0	0	1
314400.0	0	0	0	0	0	1
314450.0	1	0	0	0	0	1
314500.0	0	0	0	0	0	1
314550.0	1	0	0	0	0	1
314600.0	0	0	0	0	0	1
314650.0	1	0	1	0	0	1
314700.0	0	0	1	0	0	1
314750.0	1	0	0	0	0	1
314800.0	0	0	0	0	0	1
314850.0	1	0	1	0	0	1
314900.0	0	0	1	0	0	1
314950.0	1	0	1	0	0	1
315000.0	0	0	1	0	0	1
315050.0	1	0	1	0	0	1
315100.0	0	0	1	0	0	1
315150.0	1	0	0	0	0	1
315200.0	0	0	0	0	0	1
315250.0	1	0	1	0	0	1
315300.0	0	0	1	0	0	1
315350.0	1	0	1	0	0	1
315400.0	0	0	1	0	0	1
315450.0	1	0	1	0	0	1
315500.0	0	0	1	0	0	1
315550.0	1	0	0	0	0	1
315600.0	0	0	0	0	0	1
315650.0	1	0	0	0	0	1
315700.0	0	0	0	0	0	1
315750.0	1	0	0	0	0	1
315800.0	0	0	0	0	0	1
315850.0	1	0	1	0	0	1
315900.0	0	0	1	0	0	1
315950.0	1	0	0	0	0	1
316000.0	0	0	0	0	0	1
316050.0	1	0	0	0	0	1
316100.0	0	0	0	0	0	1
316150.0	1	0	0	0	0	1
316200.0	0	0	0	0	0	1
316250.0	1	0	0	0	0	1
316300.0	0	0	0	0	0	1
316350.0	1	0	0	0	0	1
316400.0	0	0	0	0	0	1
316450.0	1	0	1	0	0	1
316500.0	0	0	1	0	0	1
316550.0	1	0	1	0	0	1
316600.0	0	0	1	0	0	1
316650.0	1	0	1	0	0	1
316700.0	0	0	1	0	0	1
316750.0	1	0	1	0	0	1
316800.0	0	0	1	0	0	1
316850.0	1	0	1	0	0	1
316900.0	0	0	1	0	0	1
316950.0	1	0	1	0	0	1
317000.0	0	0	1	0	0	1
317050.0	1	0	0	0	0	1
317100.0	0	0	0	0	0	1
317150.0	1	0	1	0	0	1
317200.0	0	0	1	0	0	1
317250.0	1	0	0	0	0	1
317300.0	0	0	0	0	0	1
317350.0	1	0	0	0	0	1
317400.0	0	0	0	0	0	1
317450.0	1	0	0	0	0	1
317500.0	0	0	0	0	0	1
317550.0	1	0	0	0	0	1
317600.0	0	0	0	0	0	1
317650.0	1	0	0	0	0	1
317700.0	0	0	0	0	0	1
317750.0	1	0	1	0	0	1
317800.0	0	0	1	0	0	1
317850.0	1	0	0	0	0	1
317900.0	0	0	0	0	0	1
317950.0	1	0	1	0	0	1
318000.0	0	0	1	0	0	1
318050.0	1	0	1	0	0	1
318100.0	0	0	1	0	0	1
318150.0	1	0	1	0	0	1
318200.0	0	0	1	0	0	1
318250.0	1	0	1	0	0	1
318300.0	0	0	1	0	0	1
318350.0	1	0	1	0	0	1
318400.0	0	0	1	0	0	1
318450.0	1	0	0	0	0	1
318500.0	0	0	0	0	0	1
318550.0	1	0	0	0	0	1
318600.0	0	0	0	0	0	1
318650.0	1	0	0	0	0	1
318700.0	0	0	0	0	0	1
318750.0	1	0	1	0	0	1
318800.0	0	0	1	0	0	1
318850.0	1	0	1	0	0	1
318900.0	0	0	1	0	0	1
318950.0	1	0	1	0	0	1
319000.0	0	0	1	0	0	1
319050.0	1	0	0	0	0	1
319100.0	0	0	0	0	0	1
319150.0	1	0	1	0	0	1
319200.0	0	0	1	0	0	1
319250.0	1	0	0	0	0	1
319300.0	0	0	0	0	0	1
319350.0	1	0	1	0	0	1
319400.0	0	0	1	0	0	1
319450.0	1	0	1	0	0	1
319500.0	0	0	1	0	0	1
319550.0	1	0	0	0	0	1
319600.0	0	0	0	0	0	1
319650.0	1	0	1	0	0	1
319700.0	0	0	1	0	0	1
319750.0	1	0	1	0	0	1
319800.0	0	0	1	0	0	1
319850.0	1	0	1	0	0	1
319900.0	0	0	1	0	0	1
319950.0	1	0	1	0	0	1
320000.0	0	0	1	0	0	1
320050.0	1	0	1	0	0	1
320100.0	0	0	1	0	0	1
320150.0	1	0	1	0	0	1
320200.0	0	0	1	0	0	1
320250.0	1	0	1	0	0	1
320300.0	0	0	1	0	0	1
320350.0	1	0	0	0	0	1
320400.0	0	0	0	0	0	1
320450.0	1	0	0	0	0	1
320500.0	0	0	0	0	0	1
320550.0	1	0	0	0	0	1
320600.0	0	0	0	0	0	1
320650.0	1	0	0	0	0	1
320700.0	0	0	0	0	0	1
320750.0	1	0	0	0	0	1
320800.0	0	0	0	0	0	1
320850.0	1	0	1	0	0	1
320900.0	0	0	1	0	0	1
320950.0	1	0	0	0	0	1
321000.0	0	0	0	0	0	1
321050.0	1	0	1	0	0	1
321100.0	0	0	1	0	0	1
321150.0	1	0	1	0	0	1
321200.0	0	0	1	0	0	1
321250.0	1	0	1	0	0	1
321300.0	0	0	1	0	0	1
321350.0	1	0	0	0	0	1
321400.0	0	0	0	0	0	1
321450.0	1	0	1	0	0	1
321500.0	0	0	1	0	0	1
321550.0	1	0	0	0	0	1
321600.0	0	0	0	0	0	1
321650.0	1	0	1	0	0	1
321700.0	0	0	1	0	0	1
321750.0	1	0	0	0	0	1
321800.0	0	0	0	0	0	1
321850.0	1	0	1	0	0	1
321900.0	0	0	1	0	0	1
321950.0	1	0	0	0	0	1
322000.0	0	0	0	0	0	1
322050.0	1	0	1	0	0	1
322100.0	0	0	1	0	0	1
322150.0	1	0	0	0	0	1
322200.0	0	0	0	0	0	1
322250.0	1	0	1	0	0	1
322300.0	0	0	1	0	0	1
322350.0	1	0	1	0	0	1
322400.0	0	0	1	0	0	1
322450.0	1	0	1	0	0	1
322500.0	0	0	1	0	0	1
322550.0	1	0	0	0	0	1
322600.0	0	0	0	0	0	1
322650.0	1	0	1	0	0	1
322700.0	0	0	1	0	0	1
322750.0	1	0	1	0	0	1
322800.0	0	0	1	0	0	1
322850.0	1	0	1	0	0	1
322900.0	0	0	1	0	0	1
322950.0	1	0	0	0	0	1
323000.0	0	0	0	0	0	1
323050.0	1	0	0	0	0	1
323100.0	0	0	0	0	0	1
323150.0	1	0	0	0	0	1
323200.0	0	0	0	0	0	1
323250.0	1	0	1	0	0	1
323300.0	0	0	1	0	0	1
323350.0	1	0	1	0	0	1
323400.0	0	0	1	0	0	1
323450.0	1	0	0	0	0	1
323500.0	0	0	0	0	0	1
323550.0	1	0	0	0	0	1
323600.0	0	0	0	0	0	1
323650.0	1	0	1	0	0	1
323700.0	0	0	1	0	0	1
323750.0	1	0	1	0	0	1
323800.0	0	0	1	0	0	1
323850.0	1	0	0	0	0	1
323900.0	0	0	0	0	0	1
323950.0	1	0	0	0	0	1
324000.0	0	0	0	0	0	1
324050.0	1	0	1	0	0	1
324100.0	0	0	1	0	0	1
324150.0	1	0	1	0	0	1
324200.0	0	0	1	0	0	1
324250.0	1	0	1	0	0	1
324300.0	0	0	1	0	0	1
324350.0	1	0	1	0	0	1
324400.0	0	0	1	0	0	1
324450.0	1	0	1	0	0	1
324500.0	0	0	1	0	0	1
324550.0	1	0	1	0	0	1
324600.0	0	0	1	0	0	1
324650.0	1	0	1	0	0	1
324700.0	0	0	1	0	0	1
324750.0	1	0	1	0	0	1
324800.0	0	0	1	0	0	1
324850.0	1	0	0	0	0	1
324900.0	0	0	0	0	0	1
324950.0	1	0	1	0	0	1
325000.0	0	0	1	0	0	1
325050.0	1	0	1	0	0	1
325100.0	0	0	1	0	0	1
325150.0	1	0	1	0	0	1
325200.0	0	0	1	0	0	1
325250.0	1	0	0	0	0	1
325300.0	0	0	0	0	0	1
325350.0	1	0	1	0	0	1
325400.0	0	0	1	0	0	1
325450.0	1	0	0	0	0	1
325500.0	0	0	0	0	0	1
325550.0	1	0	1	0	0	1
325600.0	0	0	1	0	0	1
325650.0	1	0	1	0	0	1
325700.0	0	0	1	0	0	1
325750.0	1	0	0	0	0	1
325800.0	0	0	0	0	0	1
325850.0	1	0	1	0	0	1
325900.0	0	0	1	0	0	1
325950.0	1	0	0	0	0	1
326000.0	0	0	0	0	0	1
326050.0	1	0	1	0	0	1
326100.0	0	0	1	0	0	1
326150.0	1	0	1	0	0	1
326200.0	0	0	1	0	0	1
326250.0	1	0	1	0	0	1
326300.0	0	0	1	0	0	1
326350.0	1	0	0	0	0	1
326400.0	0	0	0	0	0	1
326450.0	1	0	0	0	0	1
326500.0	0	0	0	0	0	1
326550.0	1	0	0	0	0	1
326600.0	0	0	0	0	0	1
326650.0	1	0	1	0	0	1
326700.0	0	0	1	0	0	1
326750.0	1	0	0	0	0	1
326800.0	0	0	0	0	0	1
326850.0	1	0	0	0	0	1
326900.0	0	0	0	0	0	1
326950.0	1	0	1	0	0	1
327000.0	0	0	1	0	0	1
327050.0	1	0	1	0	0	1
327100.0	0	0	1	0	0	1
327150.0	1	0	0	0	0	1
327200.0	0	0	0	0	0	1
327250.0	1	0	0	0	0	1
327300.0	0	0	0	0	0	1
327350.0	1	0	0	0	0	1
327400.0	0	0	0	0	0	1
327450.0	1	0	0	0	0	1
327500.0	0	0	0	0	0	1
327550.0	1	0	0	0	0	1
327600.0	0	0	0	0	0	1
327650.0	1	0	1	0	0	1
327700.0	0	0	1	0	0	1
327750.0	1	0	0	0	0	1
327800.0	0	0	0	0	0	1
327850.0	1	0	1	0	0	1
327900.0	0	0	1	0	0	1
327950.0	1	0	0	0	0	1
328000.0	0	0	0	0	0	1
328050.0	1	0	0	0	0	1
328100.0	0	0	0	0	0	1
328150.0	1	0	0	0	0	1
328200.0	0	0	0	0	0	1
328250.0	1	0	1	0	0	1
328300.0	0	0	1	0	0	1
328350.0	1	0	0	0	0	1
328400.0	0	0	0	0	0	1
328450.0	1	0	0	0	0	1
328500.0	0	0	0	0	0	1
328550.0	1	0	0	0	0	1
328600.0	0	0	0	0	0	1
328650.0	1	0	1	0	0	1
328700.0	0	0	1	0	0	1
328750.0	1	0	0	0	0	1
328800.0	0	0	0	0	0	1
328850.0	1	0	1	0	0	1
328900.0	0	0	1	0	0	1
328950.0	1	0	0	0	0	1
329000.0	0	0	0	0	0	1
329050.0	1	0	0	0	0	1
329100.0	0	0	0	0	0	1
329150.0	1	0	1	0	0	1
329200.0	0	0	1	0	0	1
